"","Date","MeanR","StdR","Code"
"17948",2020-05-12,0.982650123537337,0.0332574035098186,"MY"
"17949",2020-05-13,0.920659503405665,0.0324347883458909,"MY"
"17950",2020-05-14,0.907438883149948,0.0322906194630685,"MY"
"17951",2020-05-15,0.882320961249447,0.0318914463930745,"MY"
"17952",2020-05-16,0.797011258578091,0.0307247143005272,"MY"
"17953",2020-05-17,0.701472794760591,0.0292099307940133,"MY"
"17954",2020-05-18,0.723599962995752,0.0301896646871733,"MY"
"17955",2020-05-19,0.770862569314364,0.0321043297256658,"MY"
"17956",2020-05-20,0.790165176163289,0.0335137203358256,"MY"
"17957",2020-05-21,0.839243263895655,0.0360798829675801,"MY"
"17958",2020-05-22,0.88277295318908,0.0371545359488575,"MY"
"17959",2020-05-23,0.897212908445147,0.0376860519193919,"MY"
"17960",2020-05-24,0.90365269293009,0.0379127052025466,"MY"
"17961",2020-05-25,1.07702269154506,0.0419285316583886,"MY"
"17962",2020-05-26,1.3440027126746,0.0476302902775268,"MY"
"17963",2020-05-27,1.26491595799672,0.0450263347667719,"MY"
"17964",2020-05-28,1.15937940547037,0.0415788892975435,"MY"
"17965",2020-05-29,1.20635689012023,0.0413996905070285,"MY"
"17966",2020-05-30,1.18300169905246,0.0399626961029604,"MY"
"17967",2020-05-31,1.18795553181556,0.0394006709946957,"MY"
"17968",2020-06-01,1.13888256354358,0.0377581752483636,"MY"
"17969",2020-06-02,1.0860144813726,0.0366037951588725,"MY"
"17970",2020-06-03,1.13750655811183,0.0368084187230801,"MY"
"17971",2020-06-04,1.3779788363735,0.0404083390002659,"MY"
"17972",2020-06-05,1.25471739636063,0.0384493966760887,"MY"
"17973",2020-06-06,1.18173862487337,0.0359611394033425,"MY"
"17974",2020-06-07,1.09438438442882,0.034018005553569,"MY"
"17975",2020-06-08,0.904127024571741,0.0305436646600097,"MY"
"17976",2020-06-09,0.725398031550397,0.0271304415814729,"MY"
"17977",2020-06-10,0.735524227127714,0.0279005188553793,"MY"
"17978",2020-06-11,0.794197141689953,0.0294398193942535,"MY"
"17979",2020-06-12,0.754430918195826,0.0294823669372804,"MY"
"17980",2020-06-13,0.804827925574276,0.031102319989873,"MY"
"17981",2020-06-14,0.779149752459871,0.0314688619792837,"MY"
"17982",2020-06-15,0.815283522034863,0.0326472491477983,"MY"
"17983",2020-06-16,0.835430969843131,0.0338035512515739,"MY"
"17984",2020-06-17,0.749509494571021,0.0325685693826797,"MY"
"17985",2020-06-18,0.403393258950656,0.0242565437124284,"MY"
"17986",2020-06-19,0.415961966902561,0.0259124992768084,"MY"
"17987",2020-06-20,0.436144839008304,0.0285205015235414,"MY"
"17988",2020-06-21,0.484744044514189,0.0319584321449286,"MY"
"17989",2020-06-22,0.558728632077921,0.0370212524069273,"MY"
"17990",2020-06-23,0.606723035343739,0.040941099176899,"MY"
"17991",2020-06-24,0.669093566637869,0.0447182820632979,"MY"
"17992",2020-06-25,0.642205160098606,0.045026758766195,"MY"
"17993",2020-06-26,0.603483411366156,0.0449105557505334,"MY"
"17994",2020-06-27,0.54240142111776,0.0438953323803798,"MY"
"17995",2020-06-28,0.618661349853672,0.048485689897442,"MY"
"17996",2020-06-29,0.527598561104553,0.0458113141254254,"MY"
"17997",2020-06-30,0.535802056368282,0.047788706585207,"MY"
"17998",2020-07-01,0.543858160794861,0.0512619243518759,"MY"
"17999",2020-07-02,0.540601750067448,0.0530653432266979,"MY"
"18000",2020-07-03,0.58342346921598,0.0577917680117588,"MY"
"18001",2020-07-04,0.571823675418795,0.0592274270075018,"MY"
"18002",2020-07-05,0.55163666498234,0.0605356055127131,"MY"
"18003",2020-07-06,0.531032671230539,0.0606842778903707,"MY"
"18004",2020-07-07,0.598599761735323,0.0679916992356349,"MY"
"18005",2020-07-08,0.624494436785415,0.0723271422593646,"MY"
"18006",2020-07-09,0.685576751428464,0.07883588806111,"MY"
"18007",2020-07-10,0.790876375113204,0.0870449906764404,"MY"
"18008",2020-07-11,0.807296096646522,0.0895653131661766,"MY"
"18009",2020-07-12,0.796798470363428,0.0899045311875306,"MY"
"18010",2020-07-13,0.858807615457626,0.0940851295885464,"MY"
"18011",2020-07-14,0.899751989241732,0.098145229262381,"MY"
"18012",2020-07-15,0.957113209672021,0.101290628686065,"MY"
"18013",2020-07-16,0.963662396222331,0.101360735632013,"MY"
"18014",2020-07-17,1.0986294844537,0.106471084512198,"MY"
"18015",2020-07-18,1.07984497640258,0.10572136337473,"MY"
"18016",2020-07-19,1.16016790681296,0.108802350685375,"MY"
"18017",2020-07-20,1.28594524714762,0.113926633191267,"MY"
"18018",2020-07-21,1.32151142237029,0.113030421928,"MY"
"18019",2020-07-22,1.36683907805797,0.110705306741435,"MY"
"18020",2020-07-23,1.31545952684799,0.106155470571865,"MY"
"18021",2020-07-24,1.30285480767356,0.101781466298886,"MY"
"18022",2020-07-25,1.34533300860331,0.100622630944324,"MY"
"18023",2020-07-26,1.2670757957923,0.0948987727363267,"MY"
"18024",2020-07-27,1.20251637523871,0.0903837604405146,"MY"
"18025",2020-07-28,1.37974427578884,0.0939337835932695,"MY"
"18026",2020-07-29,1.36214232852189,0.0909066089568093,"MY"
"18027",2020-07-30,1.31263933492852,0.0876895753508613,"MY"
"18028",2020-07-31,1.20804681633302,0.0807741155692721,"MY"
"18029",2020-08-01,1.155440531404,0.0775409826467553,"MY"
"18030",2020-08-02,1.11525934974988,0.0756123696279719,"MY"
"18031",2020-08-03,0.997162205208872,0.0702149227483862,"MY"
"18032",2020-08-04,0.918494331464205,0.0677735748590347,"MY"
"18033",2020-08-05,0.951410114660667,0.0685254649695249,"MY"
"18034",2020-08-06,0.991835336091212,0.0706730646458927,"MY"
"18035",2020-08-07,1.02110722904738,0.0715706179696006,"MY"
"18036",2020-08-08,0.94288200610762,0.0693396569953488,"MY"
"18037",2020-08-09,0.94653959943479,0.069538295267837,"MY"
"18038",2020-08-10,0.978407047144183,0.0710035587222782,"MY"
"18039",2020-08-11,0.83072945388386,0.0651713138986893,"MY"
"18040",2020-08-12,0.836778135261762,0.0660478386560416,"MY"
"18041",2020-08-13,0.898896767616277,0.0696420247956707,"MY"
"18042",2020-08-14,0.967956295084751,0.0734309815436692,"MY"
"18043",2020-08-15,1.07768306796712,0.0780185793753747,"MY"
"18044",2020-08-16,1.13872330062847,0.0801802638050352,"MY"
"18045",2020-08-17,1.17542432569245,0.0803541143082342,"MY"
"18046",2020-08-18,1.1779512846183,0.0808149382043899,"MY"
"18047",2020-08-19,1.11564481064743,0.0764005178981042,"MY"
"18048",2020-08-20,1.03813460669713,0.0736725635876798,"MY"
"18049",2020-04-30,1.33714648574091,0.199342134726772,"MZ"
"18050",2020-05-01,1.25204798707019,0.186655283713855,"MZ"
"18051",2020-05-02,1.17113192503244,0.174887761178234,"MZ"
"18052",2020-05-03,1.0634072861204,0.164032741777041,"MZ"
"18053",2020-05-04,1.04254008546259,0.163612322882672,"MZ"
"18054",2020-05-05,1.06307145645262,0.162810235807511,"MZ"
"18055",2020-05-06,1.0146948087879,0.159799835570914,"MZ"
"18056",2020-05-07,0.8899854122606,0.146800895586774,"MZ"
"18057",2020-05-08,0.451890125545769,0.10628239806685,"MZ"
"18058",2020-05-09,0.479661020544383,0.111438857932977,"MZ"
"18059",2020-05-10,0.474151825590193,0.119146147560776,"MZ"
"18060",2020-05-11,0.930102392724233,0.177779996270968,"MZ"
"18061",2020-05-12,1.03775808068019,0.192846572943172,"MZ"
"18062",2020-05-13,1.05685675466211,0.197551386733876,"MZ"
"18063",2020-05-14,1.45492995553285,0.229359351228693,"MZ"
"18064",2020-05-15,1.43422033530015,0.226064231212948,"MZ"
"18065",2020-05-16,1.67220986041097,0.236429994820564,"MZ"
"18066",2020-05-17,1.73977094880574,0.22616559396497,"MZ"
"18067",2020-05-18,1.772075056149,0.219313841237451,"MZ"
"18068",2020-05-19,1.58138811679737,0.195232980022407,"MZ"
"18069",2020-05-20,1.6390166058286,0.188702732020032,"MZ"
"18070",2020-05-21,1.60484605184538,0.179523360834783,"MZ"
"18071",2020-05-22,1.47568569755505,0.166158358301587,"MZ"
"18072",2020-05-23,1.33631982277537,0.149119998851142,"MZ"
"18073",2020-05-24,1.58908167408398,0.157262968775518,"MZ"
"18074",2020-05-25,1.51593064640413,0.147213802173799,"MZ"
"18075",2020-05-26,1.43309697343106,0.138362981433618,"MZ"
"18076",2020-05-27,1.49573816702574,0.135253302130254,"MZ"
"18077",2020-05-28,1.33223939280028,0.123206978451326,"MZ"
"18078",2020-05-29,1.21770741873773,0.115006623421037,"MZ"
"18079",2020-05-30,1.16188263091715,0.108250078666739,"MZ"
"18080",2020-05-31,1.14596043874598,0.10604635819754,"MZ"
"18081",2020-06-01,1.04275764819376,0.0998345546756785,"MZ"
"18082",2020-06-02,1.51603048275867,0.120122989763148,"MZ"
"18083",2020-06-03,1.43960108165538,0.113485807724009,"MZ"
"18084",2020-06-04,1.59078650911425,0.116346359378188,"MZ"
"18085",2020-06-05,1.46440122166992,0.107994063393478,"MZ"
"18086",2020-06-06,1.70819442313282,0.11336776037132,"MZ"
"18087",2020-06-07,1.48108012106834,0.0989836040846761,"MZ"
"18088",2020-06-08,1.31665742042038,0.0902630863983723,"MZ"
"18089",2020-06-09,1.31994083634646,0.0871461878335107,"MZ"
"18090",2020-06-10,1.27721686026384,0.082751423314824,"MZ"
"18091",2020-06-11,1.27073814168151,0.0806289135645606,"MZ"
"18092",2020-06-12,1.30607533863828,0.0802381571097816,"MZ"
"18093",2020-06-13,1.40001245882668,0.0802641492332452,"MZ"
"18094",2020-06-14,1.40735896905174,0.0786068046701728,"MZ"
"18095",2020-06-15,1.4239775452331,0.077212438906945,"MZ"
"18096",2020-06-16,1.24140919067045,0.0695440640792392,"MZ"
"18097",2020-06-17,1.19138980619217,0.0669907300248051,"MZ"
"18098",2020-06-18,1.06137183578617,0.0606927926053146,"MZ"
"18099",2020-06-19,1.0518699488134,0.0600836807432391,"MZ"
"18100",2020-06-20,0.927507071430523,0.0561144360895991,"MZ"
"18101",2020-06-21,1.03037329133682,0.0585807602662279,"MZ"
"18102",2020-06-22,1.01867090938033,0.0582569562292398,"MZ"
"18103",2020-06-23,1.0183045327168,0.0579220877336663,"MZ"
"18104",2020-06-24,0.970662582063525,0.0562434413360021,"MZ"
"18105",2020-06-25,1.00266464213993,0.0586799982911606,"MZ"
"18106",2020-06-26,1.03394990496761,0.0589284488179919,"MZ"
"18107",2020-06-27,0.96215287327575,0.0567269531847969,"MZ"
"18108",2020-06-28,0.930174728207328,0.0555404916186474,"MZ"
"18109",2020-06-29,0.93250363686572,0.0565578332196552,"MZ"
"18110",2020-06-30,0.865575768875499,0.0546189774114827,"MZ"
"18111",2020-07-01,0.885550282430651,0.0554775534255726,"MZ"
"18112",2020-07-02,0.921378662697893,0.0578233732292805,"MZ"
"18113",2020-07-03,0.994240181685294,0.0606059056869143,"MZ"
"18114",2020-07-04,1.04051791430083,0.0613244516366456,"MZ"
"18115",2020-07-05,0.940261688918276,0.0582260894525652,"MZ"
"18116",2020-07-06,1.01966173243659,0.0609289952940535,"MZ"
"18117",2020-07-07,1.05236129611739,0.062488520750923,"MZ"
"18118",2020-07-08,1.14300689831559,0.0646215801275822,"MZ"
"18119",2020-07-09,1.10647055257704,0.0629574109265776,"MZ"
"18120",2020-07-10,1.05196229969183,0.062127901361077,"MZ"
"18121",2020-07-11,1.0399495649243,0.060781142778963,"MZ"
"18122",2020-07-12,1.03919991081121,0.0603100985470929,"MZ"
"18123",2020-07-13,1.16205342737588,0.0631856452126957,"MZ"
"18124",2020-07-14,1.28920965251933,0.0661065695925815,"MZ"
"18125",2020-07-15,1.39944472734136,0.0679839243345181,"MZ"
"18126",2020-07-16,1.4399892723321,0.0672838908260428,"MZ"
"18127",2020-07-17,1.33962592008191,0.0630037205968374,"MZ"
"18128",2020-07-18,1.26376747973119,0.0595475451567148,"MZ"
"18129",2020-07-19,1.29743606643165,0.058942471533488,"MZ"
"18130",2020-07-20,1.21576754750815,0.0557199776475204,"MZ"
"18131",2020-07-21,1.1665979098753,0.0528516805007476,"MZ"
"18132",2020-07-22,1.10676330675178,0.051013449691128,"MZ"
"18133",2020-07-23,1.08999160949211,0.0492750215914234,"MZ"
"18134",2020-07-24,1.04774629140097,0.0481881534875342,"MZ"
"18135",2020-07-25,1.04116883421437,0.0480767852447084,"MZ"
"18136",2020-07-26,1.10074666079081,0.0494777675764825,"MZ"
"18137",2020-07-27,1.02482868996954,0.0467381464755549,"MZ"
"18138",2020-07-28,0.952162044123371,0.0445719979025261,"MZ"
"18139",2020-07-29,0.883459758618769,0.0434881198773808,"MZ"
"18140",2020-07-30,0.911243146882219,0.0441429608307985,"MZ"
"18141",2020-07-31,1.00897757318178,0.0470498021137986,"MZ"
"18142",2020-08-01,1.04194411248209,0.0481199649782517,"MZ"
"18143",2020-08-02,1.00319077346539,0.0471272121530233,"MZ"
"18144",2020-08-03,1.02393408337205,0.0475651884189454,"MZ"
"18145",2020-08-04,1.08050589097533,0.0492242022809181,"MZ"
"18146",2020-08-05,1.13473896522039,0.0498943169495962,"MZ"
"18147",2020-08-06,1.14908999599461,0.0496428428251245,"MZ"
"18148",2020-08-07,1.29978403987645,0.0523747625048598,"MZ"
"18149",2020-08-08,1.25475127406019,0.0504734013175385,"MZ"
"18150",2020-08-09,1.15102193902346,0.0472573177829219,"MZ"
"18151",2020-08-10,1.31518448164068,0.0500727556464699,"MZ"
"18152",2020-08-11,1.35203183893466,0.049785587774118,"MZ"
"18153",2020-08-12,1.36489010200187,0.0490346114390094,"MZ"
"18154",2020-08-13,1.31743159000815,0.047389689042048,"MZ"
"18155",2020-08-14,1.26604604528607,0.0451500430974067,"MZ"
"18156",2020-08-15,1.26207318751793,0.0442020958667205,"MZ"
"18157",2020-08-16,1.2409857489119,0.0430608471491472,"MZ"
"18158",2020-08-17,1.23108339880065,0.0416607706981647,"MZ"
"18159",2020-08-18,1.21029278246797,0.0400178867847058,"MZ"
"18160",2020-08-19,1.17135753373696,0.0393227086537997,"MZ"
"18161",2020-08-20,1.16818142602357,0.0379806141420886,"MZ"
"18162",2020-04-02,1.68009208112999,0.488571422797641,"NA"
"18163",2020-04-03,1.51076119208619,0.431301204568993,"NA"
"18164",2020-04-04,1.38071471692862,0.400989126372123,"NA"
"18165",2020-04-05,1.53170268038076,0.409568709560272,"NA"
"18166",2020-04-06,1.3319873745119,0.368989099971328,"NA"
"18167",2020-04-07,0.977546755358722,0.310085616510776,"NA"
"18168",2020-04-08,0.961242427769492,0.306316402451423,"NA"
"18169",2020-04-09,0.881648124726706,0.291721631293188,"NA"
"18170",2020-04-10,0.904015344122071,0.297723608431872,"NA"
"18171",2020-04-11,0.941718509115715,0.314441339693983,"NA"
"18172",2020-04-12,0.644107068878858,0.264583040191792,"NA"
"18173",2020-04-13,0.687866152078756,0.280079103146828,"NA"
"18174",2020-04-14,0.741327115299301,0.302732568241069,"NA"
"18175",2020-04-15,0.40344664422766,0.233047248968056,"NA"
"18176",2020-04-16,0.446638121322115,0.25816273303253,"NA"
"18177",2020-04-17,0.508346849175141,0.292875937976641,"NA"
"18178",2020-04-18,0.585220725380604,0.338411700243636,"NA"
"18179",2020-04-19,0.218839271973164,0.218595640712977,"NA"
"18180",2020-04-20,0.258838906658506,0.258783928226105,"NA"
"18181",2020-04-21,0.32035419617446,0.319952111982448,"NA"
"18182",2020-04-22,0.391870767962944,0.39338127902544,"NA"
"18183",2020-04-23,0.477050026856577,0.47836113996249,"NA"
"18184",2020-04-24,0.588187818916174,0.58759775820065,"NA"
"18185",2020-04-25,0.704304177125741,0.711850103142945,"NA"
"18186",2020-04-26,0.840382445943641,0.86345151728186,"NA"
"18187",2020-04-27,0.993354328167446,1.00443163627588,"NA"
"18188",2020-04-28,1.16271693469811,1.16967620697773,"NA"
"18189",2020-04-29,1.31361958342217,1.33842552021753,"NA"
"18190",2020-04-30,1.52859827150318,1.5585534215019,"NA"
"18191",2020-05-01,1.71515531073548,1.72921456246824,"NA"
"18192",2020-05-02,1.8952172599218,1.92273344882385,"NA"
"18193",2020-05-03,2.08641538360976,2.11197271836586,"NA"
"18194",2020-05-04,2.29745784913713,2.31450775517518,"NA"
"18195",2020-05-05,2.53493632367489,2.54533042924996,"NA"
"18196",2020-05-06,2.72643931713467,2.74329766270216,"NA"
"18197",2020-05-07,2.86733283342837,2.91408571113135,"NA"
"18198",2020-05-08,3.03963791757109,3.04090785195626,"NA"
"18199",2020-05-09,3.26272103700538,3.29153863914124,"NA"
"18200",2020-05-10,3.3937561396493,3.4174498236185,"NA"
"18201",2020-05-11,3.52507654733372,3.6004345629022,"NA"
"18202",2020-05-12,3.60955181966443,3.6483850752636,"NA"
"18203",2020-05-13,3.7608908096311,3.72428247390768,"NA"
"18204",2020-05-14,3.88374025180574,3.89859485878897,"NA"
"18205",2020-05-15,3.94989155515314,3.9649329652032,"NA"
"18206",2020-05-16,4.15514196647175,4.08971286760975,"NA"
"18207",2020-05-17,4.15470926805698,4.1019516931058,"NA"
"18208",2020-05-18,4.27971240003687,4.32012580161628,"NA"
"18209",2020-05-19,4.3069007403609,4.33239119291849,"NA"
"18210",2020-05-20,4.40866038560268,4.39351554143363,"NA"
"18211",2020-05-21,13.4047952253934,7.68360565590109,"NA"
"18212",2020-05-22,10.1520004179271,5.15162139666749,"NA"
"18213",2020-05-23,6.39685108254761,2.86737396551517,"NA"
"18214",2020-05-24,4.46679956375163,1.86863232233596,"NA"
"18215",2020-05-25,3.02847198948816,1.24564763731901,"NA"
"18216",2020-05-26,2.28175942891177,0.938984377463302,"NA"
"18217",2020-05-27,2.21536849185603,0.846613417856841,"NA"
"18218",2020-05-28,1.89987735704412,0.721707525844993,"NA"
"18219",2020-05-29,1.93158064551236,0.679741680166362,"NA"
"18220",2020-05-30,1.72002297879267,0.607753362912718,"NA"
"18221",2020-05-31,1.74315504808208,0.583967113410375,"NA"
"18222",2020-06-01,1.78692634842702,0.567004304493882,"NA"
"18223",2020-06-02,1.61196719983925,0.507003907538167,"NA"
"18224",2020-06-03,1.4764655114679,0.470814952316216,"NA"
"18225",2020-06-04,1.09694361525542,0.384497328245917,"NA"
"18226",2020-06-05,0.939293083790347,0.354008525581112,"NA"
"18227",2020-06-06,1.35256774280004,0.424594687412244,"NA"
"18228",2020-06-07,1.21840122161077,0.406694982184029,"NA"
"18229",2020-06-08,1.45238945183977,0.433307732525324,"NA"
"18230",2020-06-09,1.40415969765425,0.425505242512356,"NA"
"18231",2020-06-10,1.20959887704522,0.378367125107701,"NA"
"18232",2020-06-11,1.17361743049551,0.369907660701968,"NA"
"18233",2020-06-12,1.03091820220114,0.34323407438546,"NA"
"18234",2020-06-13,1.14389334407914,0.360582947070072,"NA"
"18235",2020-06-14,1.03262075054089,0.342574015300703,"NA"
"18236",2020-06-15,0.916350171201617,0.327275297365157,"NA"
"18237",2020-06-16,1.17581276874446,0.373310787913226,"NA"
"18238",2020-06-17,1.42509681249942,0.407460508092549,"NA"
"18239",2020-06-18,1.72015534324382,0.448558073302664,"NA"
"18240",2020-06-19,2.23540901759095,0.492184123652001,"NA"
"18241",2020-06-20,1.66497271952349,0.391879421185919,"NA"
"18242",2020-06-21,2.19446670759125,0.426865352826091,"NA"
"18243",2020-06-22,2.33497267306314,0.408016145593106,"NA"
"18244",2020-06-23,2.48516146654716,0.384523112501209,"NA"
"18245",2020-06-24,2.24040807229828,0.332872835953278,"NA"
"18246",2020-06-25,2.89058079100878,0.345784134101419,"NA"
"18247",2020-06-26,2.92342012324251,0.321385061047728,"NA"
"18248",2020-06-27,2.61922736387019,0.271243341776446,"NA"
"18249",2020-06-28,2.98249130306282,0.258666741825108,"NA"
"18250",2020-06-29,2.52217193804627,0.211121668739812,"NA"
"18251",2020-06-30,2.07927553100969,0.170948572544131,"NA"
"18252",2020-07-01,2.51293724835247,0.176503586824125,"NA"
"18253",2020-07-02,2.11146689924049,0.145163949267467,"NA"
"18254",2020-07-03,2.11017411247987,0.134071518755553,"NA"
"18255",2020-07-04,1.92646809550834,0.116841160333592,"NA"
"18256",2020-07-05,1.7979750652163,0.104477242377823,"NA"
"18257",2020-07-06,1.86045658875429,0.0998755360932769,"NA"
"18258",2020-07-07,1.81189318302764,0.0936141309289605,"NA"
"18259",2020-07-08,1.7662732930809,0.0857299605507459,"NA"
"18260",2020-07-09,1.55160083027132,0.0755108187464116,"NA"
"18261",2020-07-10,1.49332770203852,0.0701511852547249,"NA"
"18262",2020-07-11,1.3351619787116,0.0625882140989916,"NA"
"18263",2020-07-12,1.41418643733953,0.0622335200407869,"NA"
"18264",2020-07-13,1.4665384575811,0.0612319031809775,"NA"
"18265",2020-07-14,1.35591863608315,0.0558691067929309,"NA"
"18266",2020-07-15,1.30099605915134,0.0531637725520119,"NA"
"18267",2020-07-16,1.35007319407938,0.0526244706327341,"NA"
"18268",2020-07-17,1.26091566127794,0.0493668082216016,"NA"
"18269",2020-07-18,1.36535486993043,0.0501244965010229,"NA"
"18270",2020-07-19,1.30715415282082,0.0480190073723726,"NA"
"18271",2020-07-20,1.27449802989101,0.0464004739303548,"NA"
"18272",2020-07-21,1.16974912023292,0.042760242659778,"NA"
"18273",2020-07-22,1.10301043925434,0.0402023654515208,"NA"
"18274",2020-07-23,1.20710014412819,0.0414374731857932,"NA"
"18275",2020-07-24,1.23232806155145,0.0411718840938333,"NA"
"18276",2020-07-25,1.27746617689084,0.0414041374290965,"NA"
"18277",2020-07-26,1.19014497437504,0.0393439051868453,"NA"
"18278",2020-07-27,1.13717796338972,0.0376176355718887,"NA"
"18279",2020-07-28,1.18475046579849,0.0379559671830926,"NA"
"18280",2020-07-29,1.12311259897537,0.0357498106724499,"NA"
"18281",2020-07-30,1.08990167131986,0.034893147425978,"NA"
"18282",2020-07-31,1.10314913130692,0.0346868413075139,"NA"
"18283",2020-08-01,1.05427789421398,0.0334943418447472,"NA"
"18284",2020-08-02,1.06841958095229,0.0338415646776442,"NA"
"18285",2020-08-03,1.0729386543593,0.0332256259159268,"NA"
"18286",2020-08-04,1.10374204412416,0.0336751383113106,"NA"
"18287",2020-08-05,1.12133371538417,0.0336378858973602,"NA"
"18288",2020-08-06,1.09327635288678,0.0329593932641248,"NA"
"18289",2020-08-07,1.12591436684889,0.0331325450123307,"NA"
"18290",2020-08-08,1.04084165282766,0.0315857409751032,"NA"
"18291",2020-08-09,1.08090693346072,0.0317406570502786,"NA"
"18292",2020-08-10,1.14554010045684,0.0323879914845859,"NA"
"18293",2020-08-11,1.17314488953997,0.0329295061015179,"NA"
"18294",2020-08-12,1.23769793538372,0.0335395807195761,"NA"
"18295",2020-08-13,1.25566468013918,0.0330085452655074,"NA"
"18296",2020-08-14,1.29059553273072,0.033425049946947,"NA"
"18297",2020-08-15,1.2991500321295,0.033162764261601,"NA"
"18298",2020-08-16,1.3670003516944,0.0335199274684119,"NA"
"18299",2020-08-17,1.34708800716687,0.03317197301772,"NA"
"18300",2020-08-18,1.30750149178735,0.0315174438280697,"NA"
"18301",2020-08-19,1.3186625010612,0.0314157217737909,"NA"
"18302",2020-08-20,1.33084685568402,0.0310063916884977,"NA"
"18303",2020-04-13,1.58440328358374,0.0810034887328038,"NE"
"18304",2020-04-14,1.53348678128877,0.074085337145658,"NE"
"18305",2020-04-15,1.31627190358421,0.0638876385745882,"NE"
"18306",2020-04-16,1.17377934469021,0.0575927639708626,"NE"
"18307",2020-04-17,1.17439842199305,0.0559584813622713,"NE"
"18308",2020-04-18,1.11498151616503,0.0527164525264002,"NE"
"18309",2020-04-19,1.02292768503543,0.0497040426128569,"NE"
"18310",2020-04-20,0.862596546376336,0.044013203951656,"NE"
"18311",2020-04-21,0.838096139687535,0.0438120405161483,"NE"
"18312",2020-04-22,0.727362742719796,0.0412311499237908,"NE"
"18313",2020-04-23,0.620264119664768,0.0390966207929639,"NE"
"18314",2020-04-24,0.614239906846498,0.040024797945259,"NE"
"18315",2020-04-25,0.526798608079951,0.0385994559387739,"NE"
"18316",2020-04-26,0.497202646042302,0.0392323092505651,"NE"
"18317",2020-04-27,0.564809344212599,0.0440424672512225,"NE"
"18318",2020-04-28,0.502754705055785,0.0432750611780953,"NE"
"18319",2020-04-29,0.514087881781542,0.0457807298560159,"NE"
"18320",2020-04-30,0.592367530607942,0.0524345625353587,"NE"
"18321",2020-05-01,0.485881443293784,0.048898455407598,"NE"
"18322",2020-05-02,0.51184261567052,0.0534523246969884,"NE"
"18323",2020-05-03,0.590817960211704,0.0595451568473954,"NE"
"18324",2020-05-04,0.67593433172381,0.0666949099406946,"NE"
"18325",2020-05-05,0.719738096527043,0.072344968510673,"NE"
"18326",2020-05-06,0.776108056136859,0.0768399858302877,"NE"
"18327",2020-05-07,0.827171842959248,0.0808410579736958,"NE"
"18328",2020-05-08,0.885781446482989,0.0856672512117889,"NE"
"18329",2020-05-09,1.04161049385543,0.0926872921363294,"NE"
"18330",2020-05-10,0.998462388295019,0.0913003049232347,"NE"
"18331",2020-05-11,1.04036762305286,0.0917750456349077,"NE"
"18332",2020-05-12,1.14167214312848,0.0961205530277864,"NE"
"18333",2020-05-13,1.13722766826794,0.0940059512718556,"NE"
"18334",2020-05-14,1.18289923863848,0.0946943842821426,"NE"
"18335",2020-05-15,1.14758507023161,0.0918504381169545,"NE"
"18336",2020-05-16,1.08626457881218,0.0873324225155395,"NE"
"18337",2020-05-17,1.0691956642754,0.0861620434612759,"NE"
"18338",2020-05-18,1.05327414042992,0.0850219213272997,"NE"
"18339",2020-05-19,1.02030477392755,0.0839159020579473,"NE"
"18340",2020-05-20,1.0064382887885,0.0819180778309509,"NE"
"18341",2020-05-21,0.958700358439269,0.080774286630301,"NE"
"18342",2020-05-22,0.953776139782408,0.0794208359324209,"NE"
"18343",2020-05-23,0.86791107131443,0.0759406951279572,"NE"
"18344",2020-05-24,0.854307698575058,0.0761719746106121,"NE"
"18345",2020-05-25,0.841460165661601,0.0770652359955105,"NE"
"18346",2020-05-26,0.714906935320825,0.0716144666145579,"NE"
"18347",2020-05-27,0.700315518189294,0.073328581305409,"NE"
"18348",2020-05-28,0.635614707740118,0.0713802588313213,"NE"
"18349",2020-05-29,0.602191924394575,0.071585396249939,"NE"
"18350",2020-05-30,0.620924484707182,0.0753559667044022,"NE"
"18351",2020-05-31,0.539906838607042,0.0730674112221092,"NE"
"18352",2020-06-01,0.533966240127629,0.0757012131911131,"NE"
"18353",2020-06-02,0.54981582706447,0.0810729349555798,"NE"
"18354",2020-06-03,0.535860971085059,0.0836285395457563,"NE"
"18355",2020-06-04,0.559524328346938,0.088699190486544,"NE"
"18356",2020-06-05,0.457263668546209,0.0841005893170953,"NE"
"18357",2020-06-06,0.471130020931579,0.08952046327083,"NE"
"18358",2020-06-07,0.541490390084697,0.101889878546439,"NE"
"18359",2020-06-08,0.471587987064903,0.0993081927760733,"NE"
"18360",2020-06-09,0.521531112253372,0.111313735921025,"NE"
"18361",2020-06-10,0.575218574100743,0.121155047276703,"NE"
"18362",2020-06-11,0.542755597036441,0.122387642927362,"NE"
"18363",2020-06-12,0.711588606620586,0.148596272860618,"NE"
"18364",2020-06-13,0.794687231092471,0.163493144510893,"NE"
"18365",2020-06-14,0.764771956782263,0.160915084215946,"NE"
"18366",2020-06-15,0.793896086688553,0.167284105741727,"NE"
"18367",2020-06-16,2.04705715061317,0.277630029620753,"NE"
"18368",2020-06-17,2.00682431537029,0.266632420308083,"NE"
"18369",2020-06-18,1.6704478099834,0.224623094481244,"NE"
"18370",2020-06-19,1.39092474246979,0.187991981404636,"NE"
"18371",2020-06-20,1.52172856178301,0.190018663405608,"NE"
"18372",2020-06-21,1.3657723436366,0.171248934527086,"NE"
"18373",2020-06-22,1.46838285163138,0.172013048506925,"NE"
